交易 #,类型,信号,日期/时间,价格 USD,当前仓位类型,持有BTC数量,当前总资产USD,当前持有信号,备注
10,进场,tempeture_index,2015-09-05,231.43,现货,0.15198093895636972,35.17294870267264,tempeture_index,换仓→现货 (ratio 1.0)
10,出场,Close entry(s) order tempeture_index,2015-09-13,236.5,空仓,0.0,35.94349206318144,,换仓→空仓 (ratio 0.0)
11,进场,tempeture_index,2015-09-26,235.88,现货,0.15238041403756758,35.94349206318144,tempeture_index,换仓→现货 (ratio 1.0)
3,进场,120_ma,2015-10-17,263.45,一倍合约,0.15238041403756758,40.14462007819718,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
3,进场,ADX,2015-10-19,265,两倍合约,0.030655387906589802,40.618388976231486,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
11,出场,Close entry(s) order tempeture_index,2015-11-09,373.84,一倍合约,0.0558367646594444,20.874016100286692,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
12,进场,tempeture_index,2015-11-27,352.56,两倍合约,0.010531676518475135,18.565239366767965,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
12,出场,Close entry(s) order tempeture_index,2015-12-05,363.98,一倍合约,0.011213953270466207,4.0816547113842905,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
13,进场,tempeture_index,2015-12-06,388.03,两倍合约,0.002390983179042256,4.6388660148188325,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
13,出场,Close entry(s) order tempeture_index,2015-12-21,442.36,一倍合约,0.0030605299466497393,1.3538560271999787,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
3,出场,Close entry(s) order ADX,2016-01-04,431.9,现货,0.0029881609638258934,1.2905867202764032,120_ma,换仓→现货 (ratio 1.0)
14,进场,tempeture_index,2016-01-08,459.07,一倍合约,0.0029881609638258934,1.371775053663553,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
14,出场,Close entry(s) order tempeture_index,2016-01-11,449.99,现货,0.002929057773568331,1.3180467075280133,120_ma,换仓→现货 (ratio 1.0)
15,进场,tempeture_index,2016-02-14,391,一倍合约,0.002929057773568331,1.1452615894652174,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
15,出场,Close entry(s) order tempeture_index,2016-03-03,420.44,现货,0.003149598594166417,1.3242172329313284,120_ma,换仓→现货 (ratio 1.0)
16,进场,tempeture_index,2016-03-17,416.06,一倍合约,0.003149598594166417,1.3104219910888795,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
16,出场,Close entry(s) order tempeture_index,2016-03-30,416.4,现货,0.0031521724141010815,1.3125645932316903,120_ma,换仓→现货 (ratio 1.0)
17,进场,tempeture_index,2016-04-13,427.8,一倍合约,0.0031521724141010815,1.3484993587524428,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
17,出场,Close entry(s) order tempeture_index,2016-04-29,451.67,现货,0.0033280544980762864,1.5031823751461164,120_ma,换仓→现货 (ratio 1.0)
18,进场,tempeture_index,2016-05-07,462.31,一倍合约,0.0033280544980762864,1.538592875005648,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
18,出场,Close entry(s) order tempeture_index,2016-05-20,437.91,现货,0.0031524049777261723,1.3804696637960683,120_ma,换仓→现货 (ratio 1.0)
19,进场,tempeture_index,2016-05-27,454.97,一倍合约,0.0031524049777261723,1.4342496927160766,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
4,进场,ADX,2016-06-06,575.17,两倍合约,0.0007970498147300976,2.292195709691551,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
19,出场,Close entry(s) order tempeture_index,2016-06-22,667.88,一倍合约,0.0010539981546074466,0.7039442874992214,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
4,出场,Close entry(s) order ADX,2016-07-01,673.5,现货,0.001062867217356584,0.7158410708896593,120_ma,换仓→现货 (ratio 1.0)
20,进场,tempeture_index,2016-07-03,705.25,一倍合约,0.001062867217356584,0.7495871050407309,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
20,出场,Close entry(s) order tempeture_index,2016-07-08,641.97,现货,0.0009674992804344646,0.6211055130605133,120_ma,换仓→现货 (ratio 1.0)
21,进场,tempeture_index,2016-07-18,680,一倍合约,0.0009674992804344646,0.657899510695436,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
21,出场,Close entry(s) order tempeture_index,2016-07-23,654.7,现货,0.0009315026160300648,0.6098547627148835,120_ma,换仓→现货 (ratio 1.0)
3,出场,Close entry(s) order 120_ma,2016-08-03,538.8,空仓,0.0,0.5018936095169989,,换仓→空仓 (ratio 0.0)
4,进场,120_ma,2016-08-04,573.35,现货,0.0008753703837394242,0.5018936095169989,120_ma,换仓→现货 (ratio 1.0)
5,进场,ADX,2016-08-04,573.35,一倍合约,0.0008753703837394242,0.5018936095169989,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
4,出场,Close entry(s) order 120_ma,2016-08-16,567.85,现货,0.0008669731793955386,0.4923107199197566,ADX,换仓→现货 (ratio 1.0)
5,出场,Close entry(s) order ADX,2016-08-16,567.85,空仓,0.0,0.4923107199197566,,换仓→空仓 (ratio 0.0)
22,进场,tempeture_index,2016-08-23,585.19,现货,0.0008412835487957016,0.4923107199197566,tempeture_index,换仓→现货 (ratio 1.0)
22,出场,Close entry(s) order tempeture_index,2016-08-25,578.68,空仓,0.0,0.48683396401709655,,换仓→空仓 (ratio 0.0)
23,进场,tempeture_index,2016-09-04,600.93,现货,0.0008101342319689424,0.48683396401709655,tempeture_index,换仓→现货 (ratio 1.0)
5,进场,120_ma,2016-09-04,600.93,一倍合约,0.0008101342319689424,0.48683396401709655,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
6,进场,ADX,2016-09-07,612.99,两倍合约,0.00016527854587211223,0.5065704791707304,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
23,出场,Close entry(s) order tempeture_index,2016-09-13,606.86,一倍合约,0.0001619729210293055,0.09829488685584434,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
6,出场,Close entry(s) order ADX,2016-09-17,607.95,现货,0.00016226384559827025,0.09864830493146841,120_ma,换仓→现货 (ratio 1.0)
5,出场,Close entry(s) order 120_ma,2016-09-20,608.6,空仓,0.0,0.09875377643110728,,换仓→空仓 (ratio 0.0)
24,进场,tempeture_index,2016-09-29,604.96,现货,0.00016324017526961663,0.09875377643110728,tempeture_index,换仓→现货 (ratio 1.0)
6,进场,120_ma,2016-10-12,642.3,一倍合约,0.00016324017526961663,0.10484916457567475,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
7,进场,ADX,2016-10-18,639.56,两倍合约,3.250876116937133e-05,0.10395651646741562,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
24,出场,Close entry(s) order tempeture_index,2016-10-20,629.79,一倍合约,3.1515545218953046e-05,0.01984817522344444,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
7,出场,Close entry(s) order ADX,2016-10-20,629.79,现货,3.1515545218953046e-05,0.01984817522344444,120_ma,换仓→现货 (ratio 1.0)
8,进场,ADX,2016-10-25,649.98,一倍合约,3.1515545218953046e-05,0.020484474081415103,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
25,进场,tempeture_index,2016-10-26,654.3,两倍合约,6.345001765211538e-06,0.020757673274889546,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
25,出场,Close entry(s) order tempeture_index,2016-11-06,706.98,一倍合约,7.366718693199751e-06,0.00520812278171836,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
26,进场,tempeture_index,2016-11-17,738.07,两倍合约,1.5381351851226177e-06,0.005676257180417253,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
8,出场,Close entry(s) order ADX,2016-11-22,736.39,一倍合约,1.5311329573908143e-06,0.0011275109984930217,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
26,出场,Close entry(s) order tempeture_index,2016-11-24,741.51,现货,1.541778676020672e-06,0.0011432443060560885,120_ma,换仓→现货 (ratio 1.0)
27,进场,tempeture_index,2016-12-01,742.51,一倍合约,1.541778676020672e-06,0.0011447860847321092,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
9,进场,ADX,2016-12-17,780.85,两倍合约,3.2427788963670303e-07,0.0012660619506140978,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
27,出场,Close entry(s) order tempeture_index,2017-01-07,895.78,一倍合约,4.1973606433337024e-07,0.00037599117170854636,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
9,出场,Close entry(s) order ADX,2017-01-21,894.31,现货,4.190472657281658e-07,0.0003747581602133559,120_ma,换仓→现货 (ratio 1.0)
28,进场,tempeture_index,2017-01-22,925.06,一倍合约,4.190472657281658e-07,0.00038764386363449705,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
28,出场,Close entry(s) order tempeture_index,2017-01-25,887,现货,4.0180628791741413e-07,0.0003564021773827463,120_ma,换仓→现货 (ratio 1.0)
29,进场,tempeture_index,2017-02-01,970.01,一倍合约,4.0180628791741413e-07,0.00038975611734277086,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
10,进场,ADX,2017-02-10,993.58,两倍合约,8.231393316542806e-08,0.00040892738857253007,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
29,出场,Close entry(s) order tempeture_index,2017-02-11,"1,001.88",一倍合约,8.368917349891515e-08,8.384650914509311e-05,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
10,出场,Close entry(s) order ADX,2017-02-11,"1,001.88",现货,8.368917349891515e-08,8.384650914509311e-05,120_ma,换仓→现货 (ratio 1.0)
30,进场,tempeture_index,2017-02-21,"1,089.98",一倍合约,8.368917349891515e-08,9.121952533034754e-05,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
11,进场,ADX,2017-02-24,"1,185.81",两倍合约,1.820940913168105e-08,0.00010796449721219354,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
30,出场,Close entry(s) order tempeture_index,2017-03-08,"1,237.32",一倍合约,1.9791393875228316e-08,2.4488287469697498e-05,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
31,进场,tempeture_index,2017-03-13,"1,235.27",两倍合约,3.95172067246198e-09,2.4407209975360547e-05,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
31,出场,Close entry(s) order tempeture_index,2017-03-18,"1,068.78",一倍合约,2.8864928684058705e-09,3.0850258478948263e-06,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
6,出场,Close entry(s) order 120_ma,2017-03-25,933.94,现货,2.5223255950887733e-09,2.355700766277209e-06,ADX,换仓→现货 (ratio 1.0)
11,出场,Close entry(s) order ADX,2017-03-25,933.94,空仓,0.0,2.355700766277209e-06,,换仓→空仓 (ratio 0.0)
7,进场,120_ma,2017-03-28,"1,042.28",现货,2.2601419640376953e-09,2.355700766277209e-06,120_ma,换仓→现货 (ratio 1.0)
12,进场,ADX,2017-03-30,"1,043.09",一倍合约,2.2601419640376953e-09,2.357531481268079e-06,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
32,进场,tempeture_index,2017-04-01,"1,088.99",两倍合约,4.719193928457583e-10,2.5695774980755115e-06,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
12,出场,Close entry(s) order ADX,2017-04-13,"1,214.68",一倍合约,5.808562030768594e-10,7.055544127533996e-07,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
32,出场,Close entry(s) order tempeture_index,2017-04-16,"1,178.84",现货,5.637176263996484e-10,6.645328867049615e-07,120_ma,换仓→现货 (ratio 1.0)
33,进场,tempeture_index,2017-04-22,"1,249.98",一倍合约,5.637176263996484e-10,7.046357586470325e-07,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
13,进场,ADX,2017-04-22,"1,249.98",两倍合约,1.1274352527992968e-10,7.046357586470325e-07,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
13,出场,Close entry(s) order ADX,2017-04-29,"1,352.96",一倍合约,1.313203476824116e-10,1.776711776003956e-07,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
14,进场,ADX,2017-05-04,"1,533.00",两倍合约,2.975906057786438e-11,2.2810319932933045e-07,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
33,出场,Close entry(s) order tempeture_index,2017-05-28,"2,099.99",一倍合约,5.1772223992141374e-11,1.0872115266125695e-07,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
34,进场,tempeture_index,2017-06-06,"2,698.00",两倍合约,1.3303059569883424e-11,1.794582735977274e-07,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
34,出场,Close entry(s) order tempeture_index,2017-06-14,"2,709.02",一倍合约,1.3411732450876838e-11,3.633265144407437e-08,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
35,进场,tempeture_index,2017-06-21,"2,725.11",两倍合约,2.698278065072165e-12,3.676552268954404e-08,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
35,出场,Close entry(s) order tempeture_index,2017-06-25,"2,574.86",一倍合约,2.4007368434135218e-12,6.181561268631741e-09,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
14,出场,Close entry(s) order ADX,2017-06-25,"2,574.86",现货,2.4007368434135218e-12,6.181561268631741e-09,120_ma,换仓→现货 (ratio 1.0)
15,进场,ADX,2017-07-03,"2,515.37",一倍合约,2.4007368434135218e-12,6.03874143381707e-09,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
15,出场,Close entry(s) order ADX,2017-07-04,"2,542.41",现货,2.4265445473480926e-12,6.169271122623263e-09,120_ma,换仓→现货 (ratio 1.0)
36,进场,tempeture_index,2017-07-06,"2,616.96",一倍合约,2.4265445473480926e-12,6.350170018628065e-09,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
36,出场,Close entry(s) order tempeture_index,2017-07-08,"2,501.15",现货,2.3191611238229404e-12,5.800569844849747e-09,120_ma,换仓→现货 (ratio 1.0)
37,进场,tempeture_index,2017-07-09,"2,560.84",一倍合约,2.3191611238229404e-12,5.939000572330739e-09,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
37,出场,Close entry(s) order tempeture_index,2017-07-11,"2,330.93",现货,2.1109488442669616e-12,4.920473989567189e-09,120_ma,换仓→现货 (ratio 1.0)
16,进场,ADX,2017-07-12,"2,309.62",一倍合约,2.1109488442669616e-12,4.87548966969586e-09,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
38,进场,tempeture_index,2017-07-21,"2,873.45",两倍合约,5.252557525964359e-13,7.546480711491143e-09,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
38,出场,Close entry(s) order tempeture_index,2017-07-26,"2,564.00",一倍合约,4.121231818950372e-13,1.0566838383788754e-09,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
16,出场,Close entry(s) order ADX,2017-07-28,"2,664.99",现货,4.283557560524395e-13,1.1415638063221907e-09,120_ma,换仓→现货 (ratio 1.0)
39,进场,tempeture_index,2017-08-06,"3,243.50",一倍合约,4.283557560524395e-13,1.3893718947560876e-09,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
17,进场,ADX,2017-08-11,"3,444.98",两倍合约,9.099287883370021e-14,1.5673432386226027e-09,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
39,出场,Close entry(s) order tempeture_index,2017-08-22,"4,002.00",一倍合约,1.2041821852678853e-13,4.819137105442076e-10,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
17,出场,Close entry(s) order ADX,2017-08-29,"4,384.99",现货,1.3194219991448836e-13,5.785652272030323e-10,120_ma,换仓→现货 (ratio 1.0)
40,进场,tempeture_index,2017-08-30,"4,599.01",一倍合约,1.3194219991448836e-13,6.068034968287312e-10,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
40,出场,Close entry(s) order tempeture_index,2017-09-05,"4,498.46",现货,1.290574946841449e-13,5.805599775368384e-10,120_ma,换仓→现货 (ratio 1.0)
18,进场,ADX,2017-09-22,"3,617.47",一倍合约,1.290574946841449e-13,4.668616152950536e-10,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
41,进场,tempeture_index,2017-09-28,"4,200.00",两倍合约,2.996798744279337e-14,6.293277362986607e-10,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
18,出场,Close entry(s) order ADX,2017-09-30,"4,156.99",一倍合约,2.9354214519024533e-14,1.220251762134398e-10,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
19,进场,ADX,2017-10-15,"5,819.13",两倍合约,8.2182536082161e-15,2.391154305958928e-10,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
41,出场,Close entry(s) order tempeture_index,2017-10-25,"5,525.43",一倍合约,7.388679055067067e-15,4.082562891123922e-11,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
19,出场,Close entry(s) order ADX,2017-10-29,"5,752.01",现货,7.691664867989698e-15,4.424253323732543e-11,120_ma,换仓→现货 (ratio 1.0)
20,进场,ADX,2017-10-30,"6,140.01",一倍合约,7.691664867989698e-15,4.722689920610543e-11,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
42,进场,tempeture_index,2017-11-01,"6,445.01",两倍合约,1.6147484121635729e-15,5.203534831939174e-11,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
42,出场,Close entry(s) order tempeture_index,2017-11-11,"6,577.63",一倍合约,1.6812022840493054e-15,1.1058326579631233e-11,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
43,进场,tempeture_index,2017-11-16,"7,294.00",两倍合约,3.728604211503425e-16,1.359821955935299e-11,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
43,出场,Close entry(s) order tempeture_index,2017-12-21,"16,496.90",一倍合约,1.3137425625828865e-15,2.167267968067362e-11,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
44,进场,tempeture_index,2018-01-06,"16,960.01",两倍合约,2.701245324737542e-16,2.2906573860000975e-11,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
44,出场,Close entry(s) order tempeture_index,2018-01-09,"14,993.73",一倍合约,2.07490080523255e-16,3.111050245043944e-12,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
20,出场,Close entry(s) order ADX,2018-01-10,"14,481.00",现货,2.003946887170341e-16,2.901915487311371e-12,120_ma,换仓→现货 (ratio 1.0)
21,进场,ADX,2018-01-19,"11,305.53",一倍合约,2.0039468871703413e-16,2.265568165131091e-12,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
7,出场,Close entry(s) order 120_ma,2018-01-31,"9,995.00",现货,1.7716506114501097e-16,1.7707647861443846e-12,ADX,换仓→现货 (ratio 1.0)
21,出场,Close entry(s) order ADX,2018-01-31,"9,995.00",空仓,0.0,1.7707647861443846e-12,,换仓→空仓 (ratio 0.0)
45,进场,tempeture_index,2018-02-15,"9,472.98",现货,1.8692795573772823e-16,1.7707647861443848e-12,tempeture_index,换仓→现货 (ratio 1.0)
45,出场,Close entry(s) order tempeture_index,2018-02-24,"10,144.99",空仓,0.0,1.8963822416796957e-12,,换仓→空仓 (ratio 0.0)
46,进场,tempeture_index,2018-03-24,"8,927.80",现货,2.1241316356545798e-16,1.8963822416796957e-12,tempeture_index,换仓→现货 (ratio 1.0)
46,出场,Close entry(s) order tempeture_index,2018-03-25,"8,531.96",空仓,0.0,1.8123006150139447e-12,,换仓→空仓 (ratio 0.0)
47,进场,tempeture_index,2018-04-13,"7,915.99",现货,2.289417514440954e-16,1.8123006150139447e-12,tempeture_index,换仓→现货 (ratio 1.0)
47,出场,Close entry(s) order tempeture_index,2018-04-18,"7,892.11",空仓,0.0,1.8068334859894596e-12,,换仓→空仓 (ratio 0.0)
48,进场,tempeture_index,2018-04-20,"8,274.00",现货,2.1837484723102003e-16,1.8068334859894596e-12,tempeture_index,换仓→现货 (ratio 1.0)
48,出场,Close entry(s) order tempeture_index,2018-05-02,"9,072.29",空仓,0.0,1.981159942785511e-12,,换仓→空仓 (ratio 0.0)
49,进场,tempeture_index,2018-05-06,"9,799.99",现货,2.0215938412034205e-16,1.981159942785511e-12,tempeture_index,换仓→现货 (ratio 1.0)
8,进场,120_ma,2018-05-06,"9,799.99",一倍合约,2.0215938412034205e-16,1.981159942785511e-12,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
49,出场,Close entry(s) order tempeture_index,2018-05-08,"9,356.25",现货,1.9300568038089327e-16,1.8058093970637326e-12,120_ma,换仓→现货 (ratio 1.0)
8,出场,Close entry(s) order 120_ma,2018-05-08,"9,356.25",空仓,0.0,1.8058093970637326e-12,,换仓→空仓 (ratio 0.0)
50,进场,tempeture_index,2018-06-06,"7,612.51",现货,2.372160295439655e-16,1.8058093970637328e-12,tempeture_index,换仓→现货 (ratio 1.0)
50,出场,Close entry(s) order tempeture_index,2018-06-11,"6,770.31",空仓,0.0,1.6060260569818052e-12,,换仓→空仓 (ratio 0.0)
51,进场,tempeture_index,2018-07-03,"6,611.79",现货,2.429033676178168e-16,1.606026056981805e-12,tempeture_index,换仓→现货 (ratio 1.0)
51,出场,Close entry(s) order tempeture_index,2018-07-11,"6,303.69",空仓,0.0,1.5311875294187557e-12,,换仓→空仓 (ratio 0.0)
52,进场,tempeture_index,2018-07-17,"6,728.80",现货,2.2755729541950355e-16,1.5311875294187555e-12,tempeture_index,换仓→现货 (ratio 1.0)
9,进场,120_ma,2018-07-24,"7,720.08",一倍合约,2.2755729541950355e-16,1.756760525222201e-12,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
22,进场,ADX,2018-07-28,"8,182.64",两倍合约,4.8238345400344214e-17,1.973585073033363e-12,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
52,出场,Close entry(s) order tempeture_index,2018-08-01,"7,727.28",一倍合约,4.2869463728536394e-17,3.312643496802447e-13,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
9,出场,Close entry(s) order 120_ma,2018-08-04,"7,414.08",现货,4.113189034698718e-17,3.049551255837907e-13,ADX,换仓→现货 (ratio 1.0)
22,出场,Close entry(s) order ADX,2018-08-04,"7,414.08",空仓,0.0,3.049551255837907e-13,,换仓→空仓 (ratio 0.0)
53,进场,tempeture_index,2018-08-23,"6,359.99",现货,4.794899450844903e-17,3.049551255837907e-13,tempeture_index,换仓→现货 (ratio 1.0)
10,进场,120_ma,2018-09-03,"7,294.99",一倍合约,4.794899450844903e-17,3.4978743544919056e-13,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
53,出场,Close entry(s) order tempeture_index,2018-09-06,"6,687.96",现货,4.395906743021262e-17,2.9399648461056477e-13,120_ma,换仓→现货 (ratio 1.0)
10,出场,Close entry(s) order 120_ma,2018-09-06,"6,687.96",空仓,0.0,2.9399648461056477e-13,,换仓→空仓 (ratio 0.0)
54,进场,tempeture_index,2018-09-22,"6,750.00",现货,4.355503475712071e-17,2.9399648461056477e-13,tempeture_index,换仓→现货 (ratio 1.0)
54,出场,Close entry(s) order tempeture_index,2018-10-04,"6,466.03",空仓,0.0,2.8162816139058523e-13,,换仓→空仓 (ratio 0.0)
55,进场,tempeture_index,2018-10-06,"6,593.94",现货,4.271014922649967e-17,2.8162816139058523e-13,tempeture_index,换仓→现货 (ratio 1.0)
55,出场,Close entry(s) order tempeture_index,2018-10-12,"6,154.68",空仓,0.0,2.62867301241353e-13,,换仓→空仓 (ratio 0.0)
56,进场,tempeture_index,2018-10-18,"6,443.69",现货,4.0794529414256896e-17,2.62867301241353e-13,tempeture_index,换仓→现货 (ratio 1.0)
